customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharge,TotalServices,HasMultipleServices,TenureGroup,ContractRisk,churn_probability,risk_level,prediction
4185-GEJFN,Female,0,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),31.7,336.94,0,28.078333333333333,2,1,0,2,0.6801,HIGH,1
4285-HILTG,Female,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),27.47,1807.61,0,27.809384615384612,1,0,3,0,0.0136,LOW,0
1597-WAQXB,Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,81.65,549.54,1,68.6925,4,1,0,2,0.8696,CRITICAL,1
3284-BCVHX,Male,0,Yes,Yes,19,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.47,1831.92,1,91.596,6,1,1,2,0.9161,CRITICAL,1
9289-XEPGA,Female,0,Yes,No,3,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.03,213.41,1,53.3525,4,1,0,2,0.8369,CRITICAL,1
1064-AGUMA,Male,0,Yes,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,31.79,1295.41,0,30.84309523809524,2,1,2,0,0.0092,LOW,0
9518-SBJRQ,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.28,2766.98,0,38.430277777777775,2,1,3,2,0.0896,LOW,0
8935-NCLIG,Female,0,No,No,5,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.61,514.07,1,85.67833333333334,6,1,0,2,0.8808,CRITICAL,1
8097-ROILR,Male,0,Yes,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,61.05,60.29,1,30.145,5,1,0,2,0.8128,CRITICAL,1
4260-TJJXB,Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.68,663.9,1,26.555999999999997,1,0,1,2,0.6924,HIGH,1
9003-OAWCN,Female,0,No,No,57,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),74.5,4293.19,0,74.02051724137931,3,1,3,0,0.0089,LOW,0
1661-FSSPS,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),99.13,7454.99,1,102.1231506849315,7,1,3,2,0.6688,HIGH,1
7890-DGJSY,Female,0,No,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,105.42,204.35,1,68.11666666666666,7,1,0,2,0.9519,CRITICAL,1
8857-NCKJQ,Male,0,No,No,60,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),83.97,5028.09,0,82.42770491803279,3,1,3,1,0.1353,LOW,0
7240-NVWMY,Female,1,Yes,No,19,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,56.67,1028.65,1,51.432500000000005,4,1,1,2,0.6914,HIGH,1
6565-TSDTZ,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,92.4,359.59,1,71.91799999999999,5,1,0,2,0.9693,CRITICAL,1
8160-ZTCFA,Male,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,83.65,590.1,1,73.7625,4,1,0,2,0.9046,CRITICAL,1
6629-PWFXY,Female,1,No,No,70,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.37,7276.91,0,102.49169014084507,6,1,3,0,0.0063,LOW,0
9135-JTOOA,Female,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),27.27,1641.45,0,26.054761904761907,1,0,3,0,0.006,LOW,0
9234-HTCLT,Male,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.97,607.41,1,37.963125,2,1,1,2,0.6927,HIGH,1
1300-YKLVC,Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,112.34,8168.27,0,113.44819444444445,7,1,3,0,0.0036,LOW,0
9028-RZHBQ,Male,1,Yes,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),76.39,232.37,1,58.0925,3,1,0,2,0.9409,CRITICAL,1
7716-WKPQN,Female,0,No,No,16,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,82.44,1273.78,1,74.92823529411764,5,1,1,2,0.9297,CRITICAL,1
2437-SYYNK,Female,0,Yes,No,48,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),92.41,4406.47,0,89.92795918367348,8,1,2,1,0.0658,LOW,0
3278-MJQCG,Male,0,No,No,72,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),70.22,5217.0,0,71.46575342465754,4,1,3,0,0.0046,LOW,0
3494-VDPBP,Male,0,Yes,Yes,28,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),68.44,1945.84,0,67.09793103448276,5,1,2,1,0.2792,LOW,0
2324-URZCZ,Male,0,Yes,No,63,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,81.28,4866.16,0,76.03375,4,1,3,1,0.0493,LOW,0
7156-ZRJST,Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,77.08,5255.74,0,74.02450704225352,7,1,3,1,0.0165,LOW,0
1419-YLIDI,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),82.07,84.01,1,42.005,6,1,0,2,0.8649,CRITICAL,1
2405-LXHXI,Female,0,No,No,13,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,64.9,834.6,0,59.614285714285714,4,1,1,1,0.3727,MEDIUM,0
5636-CUTUB,Male,1,No,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.88,62.3,1,15.575,0,0,0,2,0.8985,CRITICAL,1
1679-SLFJX,Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),85.08,4984.6,0,83.07666666666667,6,1,3,0,0.1307,LOW,0
2233-FSULY,Female,0,Yes,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,77.43,3090.16,0,77.25399999999999,4,1,2,0,0.0303,LOW,0
3894-IOQGT,Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),36.21,107.24,1,26.81,2,1,0,2,0.7864,HIGH,1
1559-UCJSH,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.13,886.99,1,35.4796,2,1,1,2,0.7318,HIGH,1
9300-YBJJZ,Male,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,37.84,1300.0,0,38.23529411764706,2,1,2,2,0.4022,MEDIUM,0
8784-WHWRY,Male,0,No,Yes,52,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,83.87,4204.04,0,79.32150943396226,4,1,3,1,0.1827,LOW,0
2395-SJPET,Female,0,Yes,No,60,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,88.44,5559.97,0,91.14704918032787,5,1,3,0,0.0798,LOW,0
2069-RMHDO,Male,1,No,No,2,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,80.48,158.34,1,52.78,6,1,0,2,0.9056,CRITICAL,1
3322-UTSHN,Female,0,Yes,No,31,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,67.98,2201.43,0,68.7946875,5,1,2,2,0.5496,MEDIUM,1
9737-OLNYB,Female,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.64,117.98,1,19.663333333333334,1,0,0,2,0.8049,CRITICAL,1
6616-HQYIL,Female,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),32.65,1885.04,0,32.500689655172415,2,1,3,1,0.0214,LOW,0
3456-WNFWO,Male,0,Yes,No,48,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.25,3815.32,0,77.86367346938776,5,1,2,0,0.0061,LOW,0
2024-UZTPL,Male,0,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),27.66,1449.58,0,26.355999999999998,1,0,3,1,0.0167,LOW,0
8303-TKRTG,Female,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.47,50.18,1,16.726666666666667,1,0,0,2,0.8709,CRITICAL,1
1849-KKQFH,Male,0,Yes,No,33,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,86.73,2811.02,1,82.6770588235294,7,1,2,2,0.8362,CRITICAL,1
8617-SCHUY,Female,0,Yes,No,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),21.99,1477.02,0,22.37909090909091,0,0,3,2,0.0452,LOW,0
2128-RAFYW,Male,1,No,No,54,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),72.53,3732.0,0,67.85454545454546,5,1,3,1,0.062,LOW,0
5782-MLEBD,Male,0,Yes,Yes,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),96.44,6326.08,0,93.03058823529412,6,1,3,0,0.0059,LOW,0
1711-EVAOF,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.89,193.72,1,24.215,1,0,0,2,0.8267,CRITICAL,1
2030-PCZPH,Female,1,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,98.05,1213.08,0,86.64857142857143,5,1,1,1,0.7594,HIGH,1
3472-GDMQB,Female,0,No,No,26,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.53,2470.14,1,91.48666666666666,8,1,2,2,0.8547,CRITICAL,1
1445-HKXXO,Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),38.92,1307.59,0,37.35971428571428,2,1,2,1,0.0846,LOW,0
8088-SFDGS,Female,0,Yes,No,10,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,66.54,640.92,1,58.26545454545454,4,1,0,2,0.7471,HIGH,1
7517-LXSIC,Female,0,No,No,20,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),84.51,1759.48,1,83.78476190476191,4,1,1,1,0.6312,HIGH,1
7097-JYBYV,Female,0,No,No,51,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),56.67,2992.33,0,57.54480769230769,3,1,3,1,0.1593,LOW,0
8414-TJMOW,Male,0,Yes,Yes,47,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),81.75,3858.42,0,80.38375,3,1,2,0,0.079,LOW,0
6217-OSYPM,Female,0,Yes,Yes,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),58.96,185.45,1,46.3625,3,1,0,2,0.8023,CRITICAL,1
7409-UOVSP,Male,0,No,Yes,72,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,58.32,4340.54,0,59.45945205479452,3,1,3,0,0.0066,LOW,0
2786-DTRSP,Female,0,Yes,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,97.75,3642.38,0,91.0595,6,1,2,1,0.3365,MEDIUM,0
4951-EPAEM,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),102.41,2963.95,1,95.61129032258064,6,1,2,2,0.8577,CRITICAL,1
9134-OCSJO,Male,0,No,No,72,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),77.49,5419.55,0,74.2404109589041,3,1,3,0,0.0068,LOW,0
8982-YRRGO,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),28.75,83.26,1,20.815,1,0,0,2,0.8024,CRITICAL,1
7479-ZWYAJ,Female,0,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),36.5,1365.01,0,35.92131578947368,2,1,2,0,0.0097,LOW,0
5234-ASVYJ,Male,0,No,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,97.54,6169.43,1,97.92746031746032,6,1,3,2,0.5221,MEDIUM,1
9923-NAKVI,Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),83.12,1902.03,1,82.69695652173912,4,1,1,2,0.9179,CRITICAL,1
7354-VXMLZ,Male,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,32.42,1871.58,0,32.834736842105265,2,1,3,1,0.0242,LOW,0
9459-UYKIR,Female,0,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),25.46,1721.25,0,24.242957746478872,1,0,3,1,0.0062,LOW,0
6905-EJOJP,Male,0,No,No,11,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),57.24,600.27,1,50.0225,4,1,0,2,0.7596,HIGH,1
5578-XQHNM,Female,0,No,No,10,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.86,724.7,1,65.88181818181819,5,1,0,2,0.8629,CRITICAL,1
2646-LYKWA,Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.55,2140.25,1,107.0125,7,1,1,2,0.8934,CRITICAL,1
2409-YNBOL,Male,0,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.58,585.85,0,24.410416666666666,1,0,1,2,0.4466,MEDIUM,0
7279-WVRFN,Male,1,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,97.85,293.05,1,73.2625,6,1,0,2,0.9556,CRITICAL,1
8612-FNDZO,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),90.29,826.71,1,82.671,5,1,0,1,0.7088,HIGH,1
5985-CJRTI,Male,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25.17,1630.36,0,23.628405797101447,1,0,3,1,0.0066,LOW,0
8548-QAEEG,Female,0,No,No,39,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),73.82,2962.33,0,74.05825,6,1,2,0,0.0101,LOW,0
6291-XMJOM,Male,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),82.31,933.26,1,77.77166666666666,4,1,0,2,0.8963,CRITICAL,1
7453-QFSID,Female,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,35.52,2484.02,1,34.500277777777775,2,1,3,2,0.0758,LOW,0
2907-CHNZA,Male,0,No,No,59,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),77.12,4496.29,0,74.93816666666666,5,1,3,1,0.013,LOW,0
3456-RQJXN,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),87.39,1603.46,1,80.173,4,1,1,2,0.872,CRITICAL,1
3519-FJKPP,Male,1,Yes,No,58,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,88.36,4895.56,0,82.975593220339,5,1,3,0,0.0808,LOW,0
6011-FVYEX,Female,0,No,No,42,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Electronic check,68.26,2997.67,0,69.7132558139535,5,1,2,0,0.0158,LOW,0
2081-ZAOBV,Female,0,Yes,Yes,51,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.78,4558.54,1,87.66423076923077,7,1,3,2,0.6902,HIGH,1
7723-YJBHA,Male,0,Yes,Yes,15,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,92.4,1446.99,1,90.436875,5,1,1,2,0.8805,CRITICAL,1
3783-FVAUY,Male,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.12,252.24,1,28.026666666666667,2,1,0,2,0.8967,CRITICAL,1
5391-MERXI,Male,0,No,No,10,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),78.61,824.38,0,74.94363636363636,6,1,0,1,0.18,LOW,0
2976-IFMVT,Male,1,No,No,2,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,61.62,122.64,1,40.88,4,1,0,2,0.8501,CRITICAL,1
6612-FZVSL,Male,0,No,No,29,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,65.74,1966.49,0,65.54966666666667,4,1,2,1,0.2607,LOW,0
8815-NUWHE,Male,1,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,95.28,2044.67,1,88.89869565217391,5,1,1,2,0.7966,HIGH,1
2476-HEARS,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),88.16,84.35,0,42.175,5,1,0,2,0.9361,CRITICAL,1
2676-OCOXX,Male,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,38.81,2649.57,0,38.96426470588236,2,1,3,1,0.0123,LOW,0
4866-RMXNN,Male,0,No,No,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.3,1076.01,0,20.6925,0,0,3,0,0.0223,LOW,0
6054-VIXJS,Male,0,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,115.21,2865.02,0,106.11185185185185,8,1,2,1,0.8399,CRITICAL,1
2198-BAWWZ,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,109.82,7921.72,0,108.51671232876713,7,1,3,1,0.0174,LOW,0
9609-XLGTI,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),98.91,7141.8,0,99.19166666666666,7,1,3,0,0.0023,LOW,0
1917-SAGDA,Female,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,95.35,291.93,1,72.9825,6,1,0,2,0.9539,CRITICAL,1
3758-LOHQE,Female,0,No,No,44,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.25,766.77,0,17.03933333333333,0,0,2,2,0.1828,LOW,0
9307-FHZON,Female,0,Yes,Yes,63,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,60.53,3952.83,0,61.76296875,4,1,3,0,0.0151,LOW,0
5936-ZGURB,Male,0,Yes,No,5,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,61.57,302.42,1,50.403333333333336,4,1,0,2,0.7318,HIGH,1
1111-TMKZM,Female,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),32.84,96.5,1,24.125,2,1,0,2,0.8033,CRITICAL,1
5304-IIUXJ,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),78.02,820.95,1,68.41250000000001,3,1,0,2,0.903,CRITICAL,1
6242-XVCVG,Female,0,Yes,Yes,12,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.26,1189.65,1,91.51153846153846,5,1,0,2,0.9011,CRITICAL,1
3978-FHFPP,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,22.22,1585.53,0,21.71958904109589,1,0,3,1,0.0141,LOW,0
1703-LIBIH,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),89.0,5579.26,0,91.4632786885246,4,1,3,0,0.0808,LOW,0
3021-FSUJW,Female,1,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),68.63,131.97,0,43.99,4,1,0,1,0.3336,MEDIUM,0
7668-CXXIX,Female,1,No,No,60,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,83.46,4889.64,0,80.15803278688526,4,1,3,0,0.0857,LOW,0
7411-SJXET,Male,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.24,406.09,1,67.68166666666666,3,1,0,2,0.9451,CRITICAL,1
9231-HXVIN,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,38.41,722.04,1,38.002105263157894,2,1,1,2,0.6801,HIGH,1
3446-KDOUP,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.52,311.56,0,19.4725,1,0,1,2,0.4484,MEDIUM,0
6155-OZJTI,Female,1,Yes,No,11,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),97.96,1130.18,1,94.18166666666667,6,1,0,2,0.8903,CRITICAL,1
1834-QYMJQ,Female,0,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,85.16,1240.8,1,82.72,7,1,1,0,0.2929,LOW,0
5993-ZWODF,Female,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,93.23,5502.39,0,94.86879310344828,5,1,3,0,0.1707,LOW,0
9886-NWOEE,Male,1,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,21.61,239.97,0,19.9975,1,0,0,0,0.1677,LOW,0
8649-FCTSM,Female,0,Yes,No,62,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Mailed check,51.48,3345.48,0,53.10285714285714,3,1,3,0,0.0052,LOW,0
6877-BZOHG,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.32,155.32,1,51.77333333333333,3,1,0,2,0.9328,CRITICAL,1
3748-MOUHH,Male,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),82.57,3412.83,0,79.36813953488372,6,1,2,1,0.0925,LOW,0
7085-KSPHA,Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,31.55,2158.78,0,31.746764705882356,2,1,3,0,0.0024,LOW,0
6891-YMTQW,Female,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),34.84,70.93,0,23.643333333333334,2,1,0,2,0.7021,HIGH,1
4622-UZNGX,Female,0,Yes,Yes,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),96.36,4581.35,0,97.47553191489362,6,1,2,0,0.0278,LOW,0
6679-YURCT,Female,0,Yes,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.79,2697.76,1,79.34588235294119,4,1,2,2,0.7718,HIGH,1
9504-ZYVSA,Male,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.28,1582.82,1,93.10705882352941,6,1,1,2,0.9344,CRITICAL,1
9495-XCVIH,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.54,72.78,0,18.195,1,0,0,2,0.726,HIGH,1
9971-AZLYF,Female,1,No,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.29,1221.17,0,23.94450980392157,1,0,3,1,0.0688,LOW,0
2231-SXXHF,Female,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),81.36,1234.0,1,77.125,4,1,1,2,0.8946,CRITICAL,1
6665-SIHLO,Male,0,No,No,17,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,82.98,1413.43,0,78.52388888888889,7,1,1,2,0.694,HIGH,1
6089-SNCWX,Female,0,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,92.04,4796.96,0,87.21745454545454,4,1,3,0,0.1313,LOW,0
8833-VGBFG,Female,0,No,No,71,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.57,6363.52,0,88.38222222222223,4,1,3,2,0.0555,LOW,0
